video_name,label,window_index,start_frame,end_frame,start_time,end_time
trial_lie_035,1,1,10,35,2.0,7.0
trial_lie_035,1,2,20,45,4.0,9.0
trial_lie_035,1,3,30,55,6.0,11.0
trial_lie_035,1,4,40,65,8.0,13.0
trial_lie_035,1,5,50,75,10.0,15.0
trial_lie_035,1,6,60,85,12.0,17.0
trial_lie_035,1,7,70,95,14.0,19.0
trial_lie_035,1,8,80,105,16.0,21.0
trial_lie_035,1,9,90,115,18.0,23.0
trial_lie_035,1,10,100,125,20.0,25.0
trial_lie_035,1,11,110,135,22.0,27.0
trial_lie_035,1,12,120,145,24.0,29.0
trial_lie_035,1,13,130,155,26.0,31.0
trial_lie_035,1,14,140,165,28.0,33.0
trial_lie_035,1,15,150,175,30.0,35.0
trial_truth_025,0,0,0,25,0.0,5.0
trial_truth_025,0,1,10,35,2.0,7.0
trial_truth_025,0,2,20,45,4.0,9.0
trial_truth_025,0,3,30,55,6.0,11.0
trial_truth_025,0,4,40,65,8.0,13.0
trial_truth_025,0,5,50,75,10.0,15.0
trial_truth_025,0,6,60,85,12.0,17.0
trial_truth_025,0,7,70,95,14.0,19.0
trial_truth_025,0,8,80,105,16.0,21.0
trial_truth_025,0,9,90,115,18.0,23.0
trial_truth_025,0,10,100,125,20.0,25.0
trial_lie_008,1,0,0,25,0.0,5.0
trial_lie_026,1,0,0,25,0.0,5.0
trial_lie_026,1,1,10,35,2.0,7.0
trial_lie_026,1,2,20,45,4.0,9.0
trial_lie_026,1,3,30,55,6.0,11.0
trial_lie_026,1,4,40,65,8.0,13.0
trial_lie_026,1,5,50,75,10.0,15.0
trial_lie_026,1,6,60,85,12.0,17.0
trial_lie_026,1,7,70,95,14.0,19.0
trial_lie_026,1,8,80,105,16.0,21.0
trial_lie_026,1,9,90,115,18.0,23.0
trial_lie_026,1,10,100,125,20.0,25.0
trial_lie_026,1,11,110,135,22.0,27.0
trial_lie_014,1,0,0,25,0.0,5.0
trial_lie_014,1,1,10,35,2.0,7.0
trial_lie_014,1,2,20,45,4.0,9.0
trial_lie_014,1,3,30,55,6.0,11.0
trial_lie_014,1,4,40,65,8.0,13.0
trial_truth_046,0,0,0,25,0.0,5.0
trial_truth_046,0,1,10,35,2.0,7.0
trial_truth_046,0,2,20,45,4.0,9.0
trial_truth_046,0,3,30,55,6.0,11.0
trial_truth_046,0,4,40,65,8.0,13.0
trial_truth_046,0,5,50,75,10.0,15.0
trial_truth_046,0,6,60,85,12.0,17.0
trial_truth_046,0,7,70,95,14.0,19.0
trial_truth_046,0,8,80,105,16.0,21.0
trial_truth_046,0,9,90,115,18.0,23.0
trial_truth_046,0,10,100,125,20.0,25.0
trial_truth_046,0,11,110,135,22.0,27.0
trial_truth_046,0,12,120,145,24.0,29.0
trial_truth_046,0,13,130,155,26.0,31.0
trial_truth_046,0,14,140,165,28.0,33.0
trial_truth_046,0,15,150,175,30.0,35.0
trial_truth_046,0,16,160,185,32.0,37.0
trial_lie_007,1,0,0,25,0.0,5.0
trial_lie_007,1,1,10,35,2.0,7.0
trial_lie_007,1,2,20,45,4.0,9.0
trial_lie_007,1,3,30,55,6.0,11.0
trial_lie_007,1,4,40,65,8.0,13.0
trial_lie_007,1,5,50,75,10.0,15.0
trial_lie_007,1,6,60,85,12.0,17.0
trial_lie_007,1,7,70,95,14.0,19.0
trial_lie_007,1,8,80,105,16.0,21.0
trial_lie_007,1,9,90,115,18.0,23.0
trial_lie_007,1,10,100,125,20.0,25.0
trial_lie_007,1,11,110,135,22.0,27.0
trial_lie_002,1,0,0,25,0.0,5.0
trial_lie_002,1,1,10,35,2.0,7.0
trial_lie_002,1,2,20,45,4.0,9.0
trial_lie_002,1,3,30,55,6.0,11.0
trial_lie_002,1,4,40,65,8.0,13.0
trial_lie_002,1,5,50,75,10.0,15.0
trial_lie_002,1,6,60,85,12.0,17.0
trial_lie_002,1,7,70,95,14.0,19.0
trial_lie_002,1,8,80,105,16.0,21.0
trial_lie_002,1,9,90,115,18.0,23.0
trial_lie_002,1,10,100,125,20.0,25.0
trial_lie_002,1,11,110,135,22.0,27.0
trial_lie_002,1,12,120,145,24.0,29.0
trial_lie_002,1,13,130,155,26.0,31.0
trial_lie_002,1,14,140,165,28.0,33.0
trial_lie_002,1,15,150,175,30.0,35.0
trial_lie_002,1,16,160,185,32.0,37.0
trial_lie_002,1,17,170,195,34.0,39.0
trial_truth_042,0,0,0,25,0.0,5.0
trial_truth_042,0,1,10,35,2.0,7.0
trial_truth_042,0,2,20,45,4.0,9.0
trial_truth_042,0,3,30,55,6.0,11.0
trial_truth_042,0,4,40,65,8.0,13.0
trial_truth_042,0,5,50,75,10.0,15.0
trial_truth_042,0,6,60,85,12.0,17.0
trial_truth_042,0,7,70,95,14.0,19.0
trial_truth_042,0,8,80,105,16.0,21.0
trial_truth_015,0,0,0,25,0.0,5.0
trial_truth_015,0,1,10,35,2.0,7.0
trial_truth_015,0,2,20,45,4.0,9.0
trial_truth_015,0,3,30,55,6.0,11.0
trial_truth_015,0,4,40,65,8.0,13.0
trial_truth_015,0,5,50,75,10.0,15.0
trial_truth_015,0,6,60,85,12.0,17.0
trial_truth_015,0,7,70,95,14.0,19.0
trial_truth_015,0,8,80,105,16.0,21.0
trial_truth_015,0,9,90,115,18.0,23.0
trial_truth_015,0,10,100,125,20.0,25.0
trial_truth_015,0,11,110,135,22.0,27.0
trial_truth_015,0,12,120,145,24.0,29.0
trial_truth_015,0,13,130,155,26.0,31.0
trial_truth_015,0,14,140,165,28.0,33.0
trial_truth_015,0,15,150,175,30.0,35.0
