video_id,wav_path,label,label_name,start_time,end_time,duration
trial_lie_019,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_019.wav,1,deceptive,20.0,25.0,36.77775
trial_lie_019,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_019.wav,1,deceptive,22.5,27.5,36.77775
trial_lie_019,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_019.wav,1,deceptive,25.0,30.0,36.77775
trial_lie_019,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_019.wav,1,deceptive,27.5,32.5,36.77775
trial_lie_019,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_019.wav,1,deceptive,30.0,35.0,36.77775
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,0.0,5.0,26.9745
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,2.5,7.5,26.9745
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,5.0,10.0,26.9745
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,7.5,12.5,26.9745
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,10.0,15.0,26.9745
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,12.5,17.5,26.9745
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,15.0,20.0,26.9745
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,17.5,22.5,26.9745
trial_lie_027,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_027.wav,1,deceptive,20.0,25.0,26.9745
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,0.0,5.0,26.006375
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,2.5,7.5,26.006375
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,5.0,10.0,26.006375
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,7.5,12.5,26.006375
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,10.0,15.0,26.006375
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,12.5,17.5,26.006375
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,15.0,20.0,26.006375
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,17.5,22.5,26.006375
trial_lie_037,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_037.wav,1,deceptive,20.0,25.0,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,0.0,5.0,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,2.5,7.5,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,5.0,10.0,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,7.5,12.5,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,10.0,15.0,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,12.5,17.5,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,15.0,20.0,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,17.5,22.5,26.006375
trial_lie_041,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_041.wav,1,deceptive,20.0,25.0,26.006375
trial_lie_045,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_045.wav,1,deceptive,0.0,5.0,19.040375
trial_lie_045,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_045.wav,1,deceptive,2.5,7.5,19.040375
trial_lie_045,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_045.wav,1,deceptive,5.0,10.0,19.040375
trial_lie_045,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_045.wav,1,deceptive,7.5,12.5,19.040375
trial_lie_045,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_045.wav,1,deceptive,10.0,15.0,19.040375
trial_lie_045,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_045.wav,1,deceptive,12.5,17.5,19.040375
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,0.0,5.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,2.5,7.5,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,5.0,10.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,7.5,12.5,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,10.0,15.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,12.5,17.5,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,15.0,20.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,17.5,22.5,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,20.0,25.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,22.5,27.5,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,25.0,30.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,27.5,32.5,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,30.0,35.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,32.5,37.5,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,35.0,40.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,37.5,42.5,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,40.0,45.0,48.018875
trial_lie_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_048.wav,1,deceptive,42.5,47.5,48.018875
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,0.0,5.0,29.00175
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,2.5,7.5,29.00175
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,5.0,10.0,29.00175
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,7.5,12.5,29.00175
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,10.0,15.0,29.00175
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,12.5,17.5,29.00175
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,15.0,20.0,29.00175
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,17.5,22.5,29.00175
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,20.0,25.0,29.00175
